狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
,108,10814,理,生命科學系,林順富,"黃育嫻
邱筠媜
邱筠婷",寡糖氧化酵素及其製備方法與轉化幾丁寡糖酸之方法,,I752463,2022/01/11-2040/04/12,111.01.11,114.01.10,2022/01/11,2026/01/10,4 ,111,01,109.4.13,109,109112370,發明,中華民國,A,科技部,MOST 108-2320-B-390-001-,南一,,H1057-4-2,110HFA140033,111-390-003,○,C12N 9/06(2006.01); A61K 31/702(2006.01); C12Q 1/26(2006.01),5,,108.11.18(33),Paraphaeosphaera 屬NUK-47黴菌生產新奇乳糖氧化酵素之研究,南一/五洲,,,◎110.09.23事務所申復（5000元）。◎111.01.18收到事務所寄來專利證書。◎經113.06第42次技轉會議決議補助第4~6年維護費用。◎113.04.29老師說要續繳。◎◎,◎110.09.23事務所申復（5000元）。
撤案,108,10815,理,生命科學系,林順富,"黃育嫻
邱筠媜
邱筠婷",,,,,,,,,0 ,00,00,,00,,發明,美國,A,科技部, 108-2320-B-390-001-,南一,,,,,,,,,108.11.18(33),Paraphaeosphaera 屬NUK-47黴菌生產新奇乳糖氧化酵素之研究,南一/五洲,,,後來問老師，老師說放棄不申請,
,108,10816,人,運動健康與休閒學系,白秀華,徐爾烈,蚊蟲忌避劑藥效測試裝置,,I710318,2020/11/21-2040/01/14 ,109.11.21,115.11.20,2020/11/21,2026/11/20,6 ,109,11,109.01.15 ,109,109101387,發明,中華民國,A,環保署毒物及化學物質局,TCSB-106-HC04-02-A008,南一,,,-,-,-,,5,,108.11.18(33),蚊蟲忌避劑藥效測試裝置,南一/五洲,6,,◎109.07.14 回復事務所同意申復。◎109.09.28 通知獲證。◎111.05.30楷宸回覆要繼續維護。◎111.11.07白師回信維持原案。◎經111.11第39次技轉會議決議補助第4~6年維護費用。◎112.10.16白師簽回要繳納第4~6年年費。◎◎◎◎,"◎112.12.02費用：第4~6年年費12,400=0+6,820+4,960+620。"
,108,10817,人,運動健康與休閒學系,白秀華,徐爾烈,爬行性害蟲忌避劑藥效測試裝置,,I754882,2022/02/11-2040/01/07,111.02.11,114.02.10,2022/02/11,2028/02/10,6 ,111,02,109.01.08,109,109100661,發明,中華民國,A,環保署毒物及化學物質局,TCSB-106-HC04-02-A008,五洲,,PK15839,-,-,-,,6,,108.11.18(33),爬行性害蟲忌避劑藥效測試裝置,南一/五洲,6,,"◎109.01.17 通知實審。◎110.10.25 回復事務所老師同意申復(13,000)。◎111.01.03回復事務所同意領證及繳納1~3年年費。◎經113.06第42次技轉會議決議補助第4~6年維護費用。◎113.09.02老師簽回要續繳。◎◎◎◎","◎110.10.25 回復事務所老師同意申復(13,000)。
◎113.12.10費用：第4-6年費12,900=0+7,095+5,160+645。"
,108,10818,人,運動健康與休閒學系,白秀華,徐爾烈,螞蟻食餌藥效測試裝置,,I710317 ,2020/11/21-2040/01/14 ,109.11.21 ,115.11.20,2020/11/21,2026/11/20,6 ,109,11,109.01.15 ,109,109101428,發明,中華民國,A,環保署毒物及化學物質局,TCSB-106-HC04-02-A008,南一,,,-,-,-,,9,,108.11.18(33),螞蟻食鉺藥效測試裝置,南一/五洲, ,,◎109.09.28 通知獲證。◎111.05.30楷宸回覆要繼續維護。◎111.11.07白師回信維持原案。◎經111.11第39次技轉會議決議補助第4~6年維護費用。◎◎◎◎◎◎◎,"◎112.12.02費用：第4~6年年費12,400=0+6,820+4,960+620。"
,108,10819,人,運動健康與休閒學系,白秀華,徐爾烈,蚊蟲人工血餵血裝置,,M594344,2020/05/01- 2030/01/14,109.05.01,115.04.30,2020/05/01,2026/04/30,6 ,109,04,109.01.15,109,109200582,新型,中華民國,A,環保署毒物及化學物質局,TCSB-107-HC04-02-A015,南一,曾文欽07-3899396,10553-7,-,-,-,,8,,108.11.18(33),蚊蟲人工血餵血裝置,南一/五洲,8,,◎109.03.03 智財局通知核准。◎111.05.30楷宸回覆要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎111.11.07白師回信維持原案。◎112.10.16白師簽回要繳納第4~6年年費。◎◎◎◎◎,"◎112.08.10費用：第4~6年年費5,170+3,760+470=9400元。"
,108,10820,人,運動健康與休閒學系,白秀華,徐爾烈, 玻璃筒藥效測試裝置,,M594349,2020/05/01-2030/01/14,109.05.01,115.04.30,2020/05/01,2026/04/30,6 ,109,04,109.01.15,109,109200586,新型,中華民國,A,環保署毒物及化學物質局,TCSB-106-HC04-02-A008,南一,曾文欽07-3899396,10553-8,-,-,-,,3,,108.11.18(33),玻璃筒藥效測試裝置,南一/五洲,3,,◎109.02.24智財局通知核准。◎111.05.30楷宸回覆要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎111.11.07白師回信維持原案。◎◎◎◎◎,"◎112.08.10費用：第4~6年年費5,170+3,760+470=9400元。"
,108,10821,人,運動健康與休閒學系,白秀華,徐爾烈,蟑螂食餌藥效測試裝置,,M594857,2020/05/11-2030/01/14,109.05.11,115.05.10,2020/05/11,2026/05/10,6 ,109,05,109.01.15,109,109200603,新型,中華民國,A,環保署毒物及化學物質局,TCSB-106-HC04-02-A008,南一,曾文欽07-3899396,10553-10,-,-,-,,5,,108.11.18(33),蟑螂食鉺藥效測試裝置,南一/五洲,5,,◎109.03.19 智財局通知核准。◎111.05.30楷宸回覆要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎111.11.07白師回信維持原案。◎◎◎◎◎,"◎112.08.10費用：第4~6年年費5,170+3,760+470=9400元。"
讓與,109,10901,工,化學工程及材料工程學系,何文福,"吳世經10
許學全10
許世光10
鍾啟仁10
尤惠群20",天然含鈣廢棄物製備之骨填補物及其製備方法,,I769746,2022/07/01-2041/03/18,111.07.01,114.06.30,2022/07/01,2025/06/30,3 ,111,06,110.03.19,110,110110000,發明,中華民國,C,科技部,108-2218-E-390-002,南一,,H1057-7-1,112HFA140077,112-390-008,○,A61L 27/12(2006.01); A61F 2/28(2006.01); C01B 25/32(2006.01),3,,109.06.09(34),天然含鈣廢棄物製備之骨填補物及製備方法,南一/五洲,6,,"◎專利範圍:台灣跟中國一樣；美國因為官方規定附屬項需要拆開寫，但保護範圍跟台灣是一樣的(事務所回復)。◎110.03.19 申請費3,0000元。◎111.05.09事務所通知已核准，請老師確認是否領證及繳1~3年年費。◎113.05發文至國科會申請研發成果讓與（10901專利權、10910專利權、10911申請權、11105申請權、11206申請權、11207申請權共6個包裹），預計讓與給高材生醫股份有限公司。◎113.07.15國科會來函同意讓與。◎113.11.16提供雙方已簽名之轉讓相關文件給事務所。◎◎◎◎◎","◎111.10.24費用：申請30,000。
◎111.10.24費用：申復+延期10,000。
◎111.10.29費用：領證及第1~3年費8,100。"
,109,10902,工,資訊工程學系,張保榮,"林郁傑
呂炯霖",二無人載具協同監測系統,SYSTEM FOR TWO UNMANNED VEHICLES COOPERATIVELY MONITORING,I831998,2024/02/11-2040/08/24,,,2024/02/11,2027/02/10,3 ,113,02,109.08.25,109,109128944,發明,中華民國,A,科技部,108-2622-E-390-003 -CC3,五洲,,PK15999,111HFA140053,113-390-007,○,H04W 4/44(2018.01); G06F 15/163(2006.01); G06F 18/00(2023.01),6,,109.06.09(34),無人移動式多用途監測系統,南一/五洲,7,,◎110.04.16 通知智財局審查意見（第一次）。◎110.04.21 回復老師同意申復（13000元），並申請改名，原：二無人載具協同監測系統。◎111.02.17收到智財局來文准予代表人為陳月端。◎111.04.06五洲mail表示智財局不予專利，詢問老師是否提出再審查？或者同時申請面詢。◎111.04.22張師回覆事務所「是可送件」。◎111.09專利檢索系統查詢名稱叫「二無人載具協同監測系統」，非「多」無人載具協同監測系統。◎112.12.26事務所通知專利已核准。◎112.01.05回傳張老師簽回要領證的文件。◎◎◎◎,"◎110.04.21 回復老師同意申復（13000元）
◎111.11.19費用：再審查及修正費20000元。
◎113.07.04費用：領證及第1-3年費7,600=3,800+2,090+1,520+190。"
,109,10903,工,資訊工程學系,張保榮,"蘇柏文
周函霖",程式自動生成系統,,I778404,2022/09/21-2040/08/19,111.09.21,114.09.20,2022/09/21,2025/09/20,3 ,111,09,109.08.20,109,109128442,發明,中華民國,A,科技部,105-2221-E-390-013-MY3,五洲,,PK16011,111HFA140054,112-390-009,○,G06F 40/40(2020.01); G06F 7/38(2006.01); G06F 16/2455(2019.01); G06F 40/191(2020.01); G06F 40/56(2020.01),4,,109.06.09(34),中文關鍵詞最適化程式生成系統,南一/五洲,4,,◎110.04.20 事務所通知智財局核駁意見（第二次）。◎110.04.28 回復老師同意再審查修正（20000元）。◎110.07.01 事務所通知智財局受理再審查案。◎111.05.30事務所通知專利已核准，請老師確認是否要領證。◎111.05.31老師直接回復事務所要領證及繳1~3年年費。◎113.11.15老師回覆要繼續維護。◎經113.12.10第43次技轉會議決議補助第4~6年維護費用。◎◎◎◎,"◎110.04.28 回復老師同意再審查修正（20000元）。
◎111.11.19費用：申復13000元。
◎111.11.19費用：領證及第1~3年費7600元。"
,109,10904,工,化學工程及材料工程學系,林宏殷,"羅世強
李玫樺
蘇子麟","α-SYNUCLEIN SENSING FILM, MANUFACTURING METHOD AND USE THEREOF（α-突觸核蛋白感測薄膜及其製造方法與用途）",,,,,,,,0 ,113,,110.05.24,110,"17/328,330",發明,美國,B,科技部,107-2923-M-390 -001 -MY3,南一,,CFPA-10038,111HFA140060,114-390-005,填一半,,,,109.06.09(34),"胜肽拓印之聚羥甲基3,4-二氧乙基噻吩聚合物(PEDOT-OH)及其偵測α-突觸核蛋白之用途",南一/五洲,10,,◎原本校內申請書發明人有詹斯˙施瓦本，後來申請老師刪掉。◎113.02.06事務所轉知美國限制條件答辯通知，2/22前回覆是否答辯。◎113.05.21事務所轉知首次審查意見通知，6/18前回覆是否答辯。◎113.09.09事務所通知已核准。◎◎◎◎,"◎113.11.12費用：美國限制條件答辯（第一次）20,000=12,000+2,800+4,800+400。
◎113.12.13費用：美國答辯（第二次）70,000=42,000+9,800+16,800+1,400。
◎113.12.13費用：美國領證55,000=23,230+13,895+16,500+1,375。"
,109,10905,工,化學工程及材料工程學系,林宏殷,"羅世強
李玫樺
蘇子麟",α-突觸核蛋白感測薄膜及其製造方法與用途,α-突触核蛋白感测薄膜及其制造方法与用途,CN 113759126 B,2024/04/12-2041/05/21,,,2024/04/12,2025/05/21,1 ,113,05,110.05.21,110,202110558549.2,發明,中國,B,科技部,107-2923-M-390 -001 -MY3,南一,,CFPCH-10037,,,,,,,109.06.09(34),"胜肽拓印之聚羥甲基3,4-二氧乙基噻吩聚合物(PEDOT-OH)及其偵測α-突觸核蛋白之用途",南一/五洲,10,,"專利權人：陳月端，授權公告號：CN113759126B
◎中國專利科技部不補助。◎原本校內申請書發明人有詹斯˙施瓦本，後來申請老師刪掉。中國專利申請人為陳月端。◎112.08.02南一mail中國第一次核駁通知。◎112.12.01事務所通知中國第二次核駁通知。◎113.03.13事務所通知已核准，本案已繳第4年年費，爾後每年須繳交年費，才可享有20年之專利權。◎114.04.17林師簽回要繳第5年年費。◎◎◎◎","◎112.12.21費用：答辯（第1次）40,000=0+14,000+24,000+2,000。
◎113.10.10費用：答辯（第2次）35,000=0+12,250+21,000+1,750。
◎113.10.10費用：領證20,000=0+7,000+12,000+1,000。"
,109,10906,工,化學工程及材料工程學系,林宏殷,"李玫樺
陳彥澄
詹姆斯·湯瑪斯
劉開璽
施媛繽",羊毛甾醇拓印奈米粒子的製造方法及人參皂甙的萃取方法,,I797624,2023/04/01-2041/05/16,2041.05.16,115.03.31,2023/04/01,2026/03/31,3 ,112,03,110.05.17,110,110117748,發明,中華民國,B,科技部,106-2221-E-390 -013 -MY3,五洲,"E-mail：mail@fipo.com.tw
TEL：07-7136119
MOBILE：俞佩君0936-082615、趙御丞0921-233171",PK16157,111HFA140062,112-390-032,○,C08J 9/28(2006.01); A61K 36/258(2006.01); A61P 9/00(2006.01); A61P 25/28(2006.01); B01D 15/38(2006.01); B01J 20/06(2006.01); B01J 20/26(2006.01); B01J 20/28(2006.01); B01J 20/30(2006.01); B82Y 5/00(2011.01); B82Y 40/00(2011.01); C07J 17/00(2006.01); C08K 3/22(2006.01); C08K 5/05(2006.01); C08L 23/08(2006.01); C08L 29/04(2006.01),11,,109.12.17(35),以羊毛甾醇拓印聚合物奈米粒子自人參癒傷組織萃取人參皂甙的方法,南一/世豐,11,,◎110.02.16老師mail更新後專利申請書通知變更發明人。◎110.05.12新增發明人詹姆斯湯瑪斯、劉開璽2人。◎111.06.21事務所通知智慧局已給審查意見，詢問老師是否要申復。◎111.06.22李玫樺老師回覆更正內容。◎◎◎◎,"◎111.11.19費用：申復及修正13000元。
◎112.09.15費用：領證及第1-3年費7,600=3,800+1,330+2,280+190。"
,109,10907,工,化學工程及材料工程學系,林宏殷,"李玫樺
楊乾信
蘇子麟
湯瑪斯 詹姆斯L（Thomas, James, L）",一種胜肽拓印導電聚合物及其用途,-,I824243,2023/12/01-2041/05/04,,,2023/12/01,2026/11/30,3 ,112,11,110.05.05,110,110116292,發明,中華民國,B,科技部,107-2923-M-390 -001 -MY3,維新,,K00018-P02,111HFA140063,113-390-001,○,G01N 33/545(2006.01); B01J 20/26(2006.01); C08G 61/12(2006.01); C08G 73/02(2006.01); G01N 27/327(2006.01); G01N 33/68(2006.01),5,,109.12.17(35),α-突觸核蛋白拓印胜肽拓印導電聚合物及其偵測α-突觸核蛋白的用途,南一/世豐,9,,"◎原本申請人有 詹斯·施瓦本，後因協調未果刪除。◎原本老師要給世豐，後來改維新，110.1.16便函通知維新承辦，應完成申請日110.7.15。◎111.07.12劉經理來電表示智財局審查意見說查到期看論文有盧森堡大學學者，專利應把他們列上去才對。◎111.07.14劉經理請示研發長，請維新直接發mail給國外學者，校內也上簽，雙方同步進行。◎111.08.16國外學者均同意簽署聲明，事務所已正式送件。新增美國學者Thomas, James, L湯瑪斯,詹姆斯L為共同發明人。◎111.09.02智慧財產局來函通知准予增列第五發明人。◎112.01.06事務所轉達智財局核駁通知，林老師回信申復。◎112.03.08事務所通知收到智慧局來函表示即將進行再審查。◎112.09.07事務所通知已接獲經濟部智慧財產局發出之核准審定書。◎112.11.09事務所通知已於11/6辦理領證程序。◎◎◎◎◎","◎112.09.15費用：第2次申復22,000=13,200+3,080+5,280+440。
◎112.12.21費用：領證及第1-3年費8,100=4,050+1,417+2,430+203。"
,109,10908,工,化學工程及材料工程學系,林宏殷,"詹斯·施瓦本
李玫樺
 楊乾信
 蘇子麟",PEPTIDE-IMPRINTED CONDUCTIVE POLYMER AND USE THEREOF (一種胜肽拓印導電聚合物及其用途),Peptide-Imprinted Conductive Polymer and Use Thereof,,,,,,,0 ,,,110.07.13,110,"17/374,059",發明,美國,B,科技部,107-2923-M-390 -001 -MY3,維新,,,112HFA140090,,,,,,109.12.17(35),α-突觸核蛋白拓印胜肽拓印導電聚合物及其偵測α-突觸核蛋白的用途,南一/世豐,10,,◎原本老師要給世豐，後來改維新，110.1.16便函通知維新承辦，應完成申請日110.7.15。◎申請費120000元。◎114.01.02事務所轉知已接獲美國專利局發出的限制性選擇要求通知函。◎◎◎◎◎,申請費120000元
撤案,109,10909,工,化學工程及材料工程學系,林宏殷,"詹斯·施瓦本
李玫樺
 楊乾信
 蘇子麟",,,,,,,,,0 ,00,00,,00,,發明,歐盟,B,科技部, 107-2923-M-390 -001 -MY3,世豐,,,,,,,,,109.12.17(35),α-突觸核蛋白拓印胜肽拓印導電聚合物及其偵測α-突觸核蛋白的用途,南一/世豐,,,與盧森堡大學沒談妥專利共有，老師放棄申請歐盟，申請內容也刪除盧森堡大學部分,
讓與,109,10910,工,化學工程及材料工程學系,何文福,"尤惠群
吳世經
許學全
鍾啟仁
許世光",BONE VOID FILLER AND METHOD FOR MANUFACTURING THE SAME BY NATURAL CALCIUM-CONTAINING WASTE（天然含鈣廢棄物製備之骨填補物及其製備方法）,BONE VOID FILLER AND METHOD FOR MANUFACTURING THE SAME BY NATURAL CALCIUM-CONTAINING WASTE,"US 11,865,228",2024/01/09-2042/07/01,,,2024/01/09,2027/07/09,3.5 ,113,07,110.07.02,110,"17/366,721",發明,美國,C,科技部, 108-2218-E-390-002,南一,,CFPA-10123,112HFA140078,113-390-006,○,A61L 27/36(2006.01); A61L 27/20(2006.01); A61L 27/12(2006.01); A61L 27/56(2006.01),,,109.12.17(35),天然含鈣廢棄物製備之骨填補物及製備方法,南一/世豐,6,,"◎專利範圍:台灣跟中國一樣；美國因為官方規定附屬項需要拆開寫，但保護範圍跟台灣是一樣的(事務所回復)。◎110.07.2 申請費8,0000元。◎112.09.06事務所通知已接獲美國專利局核准通知，領證+第1~3.5年費用55000元。◎113.05發文至國科會申請研發成果讓與（10901專利權、10910專利權、10911申請權、11105申請權、11206申請權、11207申請權共6個包裹），預計讓與給高材生醫股份有限公司。◎113.07.15國科會來函同意讓與。◎113.11.16提供雙方已簽名之轉讓相關文件給事務所。◎113.12.09事務所通知已收到完成移轉登記手續。◎◎◎","◎111.10.24費用：申請80,000。
◎112.11.25費用：領證及第1-3.5年費55,000=27,500+0+26,125+1,375。"
放棄,109,10911,工,化學工程及材料工程學系,何文福,"尤惠群
吳世經
許學全
鍾啟仁
許世光",天然含鈣廢棄物製備之骨填補物及其製備方法,天然含钙废弃物制备的骨填补物及其制备方法,,,,,,,0 ,,,110.07.05,110,202110756754.X,發明,中國,C,科技部, 108-2218-E-390-002,南一,,CFPCH-10122,112HFA140079,113-390-010,,,,,109.12.17(35),天然含鈣廢棄物製備之骨填補物及製備方法,南一/世豐,6,,"◎專利範圍:台灣跟中國一樣；美國因為官方規定附屬項需要拆開寫，但保護範圍跟台灣是一樣的(事務所回復)。◎110.07.05 申請費5,5000元。◎112.04.19事務所提供中國第一次審查意見通知。◎112.09.13事務所轉知第二次審查意見通知。◎112.12.20事務所轉知中國第駁回決定通知，詢問老師是否要答辯。◎113.01.05回傳何老師要答辯（第3次？）的簽名文件。◎113.05發文至國科會申請研發成果讓與（10901專利權、10910專利權、10911申請權、11105申請權、11206申請權、11207申請權共6個包裹），預計讓與給高材生醫股份有限公司。◎113.07.15國科會來函同意讓與。◎113.10.25事務所轉知中國維持駁回決定。◎113.11.12鵬翔回覆本案確認不進行分案申請或提出行政訴訟。◎◎","◎111.10.24費用：申請55000元。
◎112.11.25費用：答辯（第1次）30,000=0+0+28,500+1,500。
◎113.06.26費用：答辯（第2次）30,000=0+0+28,500+1,500。
◎113.06.26費用：答辯（第3次）58,000=0+0+55,100+2,900。"
